Head,Rel,Tail
표정이 가라앉는다,NegEnv,실망하다
표정이 가라앉는다,NegEnv,낙담하다
손으로 관자놀이를 감싼다,NegEnv,갑갑하다
고개를 갸웃거린다,PosEnv,관심을 가지다
고개를 갸웃거린다,PosEnv,호기심이 생기다
고개를 갸웃거린다,NegEnv,불신하다
고개를 갸웃거린다,NegEnv,의심하다
두 손을 주머니에 찔러 넣고 걷는다,PosEnv,만족하다
두 손을 주머니에 찔러 넣고 걷는다,PosEnv,신나다
두 손을 주머니에 찔러 넣고 걷는다,NegEnv,위축되다
두 손을 주머니에 찔러 넣고 걷는다,NegEnv,심드렁하다
두 손을 주머니에 찔러 넣고 걷는다,NegEnv,불쾌하다
터덜터덜 걷는다,NegEnv,절망하다
터덜터덜 걷는다,NegEnv,망연자실하다
터덜터덜 걷는다,NegEnv,체념하다
고통스러워한다,NegEnv,망연자실하다
고통스러워한다,NegEnv,충격받다
시선이 공허하다,NegEnv,절망하다
시선이 공허하다,NegEnv,고뇌하다
시선이 공허하다,NegEnv,체념하다
몰래 구시렁거린다,NegEnv,두렵다
몰래 구시렁거린다,NegEnv,짜증나다
바보같이 군다,PosEnv,행복하다
바보같이 군다,PosEnv,쑥스럽다
바보같이 군다,PosEnv,신나다
바보같이 군다,NegEnv,분노하다
바보같이 군다,NegEnv,당황하다
몸놀림이 굼뜨다,PosEnv,평안하다
몸놀림이 굼뜨다,NegEnv,우울하다
뒤통수를 긁적거린다,NegEnv,아쉽다
뒤통수를 긁적거린다,NegEnv,심드렁하다
몸을 앞으로 기울인다,PosEnv,좋아하다
몸을 앞으로 기울인다,PosEnv,만족하다
몸을 앞으로 기울인다,NegEnv,분노하다
몸을 앞으로 기울인다,NegEnv,집착하다
상체를 앞으로 기울인다,PosEnv,흥미롭다
상체를 앞으로 기울인다,PosEnv,관심을 가지다
상체를 앞으로 기울인다,PosEnv,기대하다
상체를 앞으로 기울인다,NegEnv,간절하다
리듬에 맞춰 고개를 까딱거린다,PosEnv,즐겁다
리듬에 맞춰 고개를 까딱거린다,PosEnv,신나다
깡충거린다,PosEnv,신나다
깡충거린다,PosEnv,기쁘다
깡충거린다,PosEnv,흥분하다
손톱을 깨문다,NegEnv,걱정하다
손톱을 깨문다,NegEnv,초조하다
격하게 고개를 끄덕거린다,PosEnv,확신에 차다
격하게 고개를 끄덕거린다,PosEnv,존경하다
격하게 고개를 끄덕거린다,PosEnv,감탄하다
격하게 고개를 끄덕거린다,NegEnv,두렵다
Y를 끌어안는다,PosEnv,좋아하다
Y를 끌어안는다,PosEnv,기쁘다
Y를 끌어안는다,PosEnv,행복하다
Y를 끌어안는다,NegEnv,동정하다
Y를 끌어안는다,NegEnv,슬프다
Y를 끌어안는다,NegEnv,불안하다
끙끙거린다,NegEnv,고뇌하다
끙끙거린다,NegEnv,억울하다
목 뒤로 깍지를 낀다,PosEnv,만족하다
목 뒤로 깍지를 낀다,PosEnv,평안하다
목 뒤로 깍지를 낀다,NegEnv,짜증나다
목 뒤로 깍지를 낀다,NegEnv,불편하다
팔짱을 낀다,NegEnv,분노하다
팔짱을 낀다,NegEnv,무시하다
팔짱을 낀다,NegEnv,불만족스럽다
입술 자국이 남는다,PosEnv,긴장하다
입술 자국이 남는다,NegEnv,두렵다
목소리 톤이 낮아진다,PosEnv,편안하다
목소리 톤이 낮아진다,NegEnv,우울하다
목소리 톤이 낮아진다,NegEnv,멸시하다
언성을 낮춘다,PosEnv,평안하다
언성을 낮춘다,PosEnv,안심하다
언성을 낮춘다,NegEnv,실망하다
자신을 물끄러미 내려다본다,PosEnv,평안하다
자신을 물끄러미 내려다본다,NegEnv,좌절하다
자신을 물끄러미 내려다본다,NegEnv,체념하다
저주를 내뱉는다,NegEnv,분노하다
저주를 내뱉는다,NegEnv,혐오하다
숨을 급히 내쉰다,PosEnv,욕정을 느끼다
숨을 급히 내쉰다,NegEnv,겁에 질리다
머리를 내젓는다,NegEnv,짜증나다
머리를 내젓는다,NegEnv,실망하다
가벼운 한숨 소리를 낸다,PosEnv,안도하다
가벼운 한숨 소리를 낸다,NegEnv,피로하다
머리를 급하게 쓸어 넘긴다,NegEnv,조급하다
여유가 넘친다,PosEnv,즐겁다
기합을 넣는다,PosEnv,자신감이 있다
어깨를 축 늘어뜨린다,NegEnv,우울하다
어깨를 축 늘어뜨린다,NegEnv,초라하다
갑자기 입을 다문다,NegEnv,부끄럽다
갑자기 입을 다문다,NegEnv,겁에 질리다
갑자기 입을 다문다,NegEnv,충격받다
땀을 닦는다,PosEnv,쑥스럽다
땀을 닦는다,PosEnv,긴장하다
땀을 닦는다,NegEnv,긴장하다
땀을 닦는다,NegEnv,불안하다
땀을 닦는다,NegEnv,당황하다
대화를 단절한다,NegEnv,의심하다
대화를 단절한다,NegEnv,불안하다
턱을 바짝 당긴다,PosEnv,자부심을 느끼다
턱을 바짝 당긴다,NegEnv,경계하다
Y를 살갑게 대한다,PosEnv,좋아하다
Y를 살갑게 대한다,PosEnv,즐겁다
손으로 입술을 더듬는다,PosEnv,욕정을 느끼다
손으로 입술을 더듬는다,NegEnv,고민하다
손으로 입을 덮는다,PosEnv,놀라다
손으로 입을 덮는다,NegEnv,겁에 질리다
닭살이 돋는다,PosEnv,놀라다
닭살이 돋는다,PosEnv,희열을 느끼다
닭살이 돋는다,NegEnv,소름이 끼치다
손을 톡톡 두드린다,NegEnv,의심하다
손을 톡톡 두드린다,NegEnv,지루하다
손을 톡톡 두드린다,NegEnv,심드렁하다
다리를 가지런히 둔다,PosEnv,평안하다
다리를 가지런히 둔다,NegEnv,긴장하다
손을 들어올린다,PosEnv,신나다
손을 들어올린다,NegEnv,화나다
숨을 깊이 들이마신다,PosEnv,감동받다
숨을 깊이 들이마신다,NegEnv,우울하다
Y를 등진다,NegEnv,불신하다
Y를 등진다,NegEnv,혐오하다
손바닥으로 무릎을 때린다,PosEnv,유쾌하다
손바닥으로 무릎을 때린다,NegEnv,열받다
화장이 떡졌다,NegEnv,우울하다
화장이 떡졌다,NegEnv,절망하다
몸을 부르르 떤다,PosEnv,욕정을 느끼다
몸을 부르르 떤다,NegEnv,분노하다
몸을 부르르 떤다,NegEnv,혐오하다
몸을 부르르 떤다,NegEnv,경악하다
손을 떤다,PosEnv,설레다
손을 떤다,NegEnv,두렵다
손을 떤다,NegEnv,혐오하다
턱을 떤다,NegEnv,분노하다
턱을 떤다,NegEnv,겁에 질리다
턱을 떤다,NegEnv,분개하다
눈이 파르르 떨린다,PosEnv,놀라다
눈이 파르르 떨린다,NegEnv,분노하다
눈이 파르르 떨린다,NegEnv,경악하다
눈이 파르르 떨린다,NegEnv,분개하다
몸이 떨린다,PosEnv,긴장하다
몸이 떨린다,PosEnv,흥분하다
몸이 떨린다,NegEnv,분노하다
몸이 떨린다,NegEnv,두렵다
몸이 떨린다,NegEnv,불안하다
입술이 덜덜 떨린다,NegEnv,두렵다
입술이 덜덜 떨린다,NegEnv,소름이 끼치다
Y에게서 몇 발짝 떨어진다,PosEnv,놀라다
Y에게서 몇 발짝 떨어진다,NegEnv,싫어하다
Y에게서 몇 발짝 떨어진다,NegEnv,불편하다
Y에게서 몇 발짝 떨어진다,NegEnv,충격받다
Y와 멀찍이 떨어진다,PosEnv,쑥스럽다
Y와 멀찍이 떨어진다,NegEnv,두렵다
Y와 멀찍이 떨어진다,NegEnv,혐오하다
Y와 멀찍이 떨어진다,NegEnv,불안하다
눈을 동그랗게 뜬다,PosEnv,놀라다
눈을 동그랗게 뜬다,NegEnv,경악하다
눈을 크게 뜬다,PosEnv,놀라다
눈을 크게 뜬다,PosEnv,흥분하다
눈을 크게 뜬다,NegEnv,분노하다
눈을 크게 뜬다,NegEnv,의심하다
눈을 크게 뜬다,NegEnv,충격받다
옷을 잡아 뜯는다,NegEnv,갑갑하다
옷을 잡아 뜯는다,NegEnv,불만족스럽다
움직임이 뜸하다,NegEnv,우울하다
움직임이 뜸하다,NegEnv,불편하다
커피를 자주 마신다,NegEnv,불안하다
말을 하다 만다,PosEnv,쑥스럽다
말을 하다 만다,NegEnv,유감스럽다
말을 하다 만다,NegEnv,걱정하다
말을 하다 만다,NegEnv,불안하다
상냥하게 말하다,PosEnv,좋아하다
상냥하게 말하다,PosEnv,친밀감을 느끼다
딱딱한 어조로 말한다,PosEnv,쑥스럽다
딱딱한 어조로 말한다,NegEnv,무시하다
딱딱한 어조로 말한다,NegEnv,경멸하다
성의 없는 태도로 말한다,PosEnv,부러워하다
성의 없는 태도로 말한다,NegEnv,무시하다
요란한 목소리로 말한다,PosEnv,즐겁다
요란한 목소리로 말한다,PosEnv,유쾌하다
요란한 목소리로 말한다,PosEnv,신나다
요란한 목소리로 말한다,NegEnv,화나다
요란한 목소리로 말한다,NegEnv,억울하다
웅얼거리는 목소리로 말한다,PosEnv,긴장하다
웅얼거리는 목소리로 말한다,NegEnv,초라하다
웅얼거리는 목소리로 말한다,NegEnv,긴장하다
웅얼거리는 목소리로 말한다,NegEnv,두렵다
양손을 맞잡는다,PosEnv,신나다
양손을 맞잡는다,NegEnv,걱정하다
양손을 맞잡는다,NegEnv,불안하다
눈빛에 생기가 없고 멍하다,NegEnv,실망하다
눈빛에 생기가 없고 멍하다,NegEnv,충격받다
호흡이 고르지 못하다,PosEnv,흥분하다
호흡이 고르지 못하다,NegEnv,겁에 질리다
호흡이 고르지 못하다,NegEnv,불안하다
Y의 눈을 마주치지 못한다,PosEnv,수줍다
Y의 눈을 마주치지 못한다,NegEnv,창피하다
똑바로 앉아 있지 못한다,PosEnv,신나다
똑바로 앉아 있지 못한다,PosEnv,흥분하다
똑바로 앉아 있지 못한다,NegEnv,겁에 질리다
똑바로 앉아 있지 못한다,NegEnv,불안하다
웃음을 참지 못한다,PosEnv,행복하다
잠자코 머물러 있지 못한다,PosEnv,신나다
잠자코 머물러 있지 못한다,PosEnv,흥분하다
잠자코 머물러 있지 못한다,NegEnv,초조하다
잠자코 머물러 있지 못한다,NegEnv,불안하다
자꾸만 손바닥을 바지에 문댄다,NegEnv,혐오하다
손을 바짓단에 대고 문지른다,PosEnv,부끄럽다
손을 바짓단에 대고 문지른다,NegEnv,긴장하다
입을 문지른다,PosEnv,쑥스럽다
입을 문지른다,PosEnv,긴장하다
입을 문지른다,NegEnv,고민하다
입을 문지른다,NegEnv,불안하다
입을 문지른다,NegEnv,긴장하다
팔을 문지른다,NegEnv,불안하다
얼굴이 붉게 물든다,PosEnv,좋아하다
얼굴이 붉게 물든다,PosEnv,수줍다
얼굴이 붉게 물든다,NegEnv,창피하다
Y의 몸을 자신에게 밀착한다,PosEnv,욕정을 느끼다
Y의 몸을 자신에게 밀착한다,NegEnv,두렵다
Y를 밀친다,PosEnv,흥분하다
Y를 밀친다,NegEnv,분노하다
Y를 밀친다,NegEnv,경멸하다
딴 데를 바라본다,NegEnv,심드렁하다
딴 데를 바라본다,NegEnv,무시하다
뚱한 시선으로 바라본다,NegEnv,심드렁하다
Y를 유심히 바라본다,PosEnv,좋아하다
Y를 유심히 바라본다,NegEnv,의심하다
Y를 유심히 바라본다,NegEnv,불안하다
같은 말을 반복한다,PosEnv,신나다
같은 말을 반복한다,NegEnv,불안하다
같은 말을 반복한다,NegEnv,당황하다
바로 반응한다,PosEnv,희망을 놓지 않는다
바로 반응한다,NegEnv,불안하다
손으로 팔꿈치를 받친다,NegEnv,불안하다
입술을 살짝 벌린다,PosEnv,놀라다
입술을 살짝 벌린다,NegEnv,놀라다
자기도 모르게 입술을 벌린다,PosEnv,욕정을 느끼다
자기도 모르게 입술을 벌린다,PosEnv,놀라다
자기도 모르게 입술을 벌린다,PosEnv,경탄하다
자기도 모르게 입술을 벌린다,NegEnv,놀라다
말싸움을 자주 벌인다,NegEnv,불쾌하다
말싸움을 자주 벌인다,NegEnv,혐오하다
미소를 억지로 지어 보인다,NegEnv,짜증나다
미소를 억지로 지어 보인다,NegEnv,질투하다
미소를 억지로 지어 보인다,NegEnv,혐오하다
애써 미소를 지어 보인다,PosEnv,희망을 놓지 않는다
애써 미소를 지어 보인다,NegEnv,실망하다
애써 미소를 지어 보인다,NegEnv,불안하다
부스럭거린다,NegEnv,실망하다
손놀림이 분주하다,PosEnv,기대하다
손놀림이 분주하다,NegEnv,조급하다
먼저 말을 붙인다,PosEnv,친밀감을 느끼다
먼저 말을 붙인다,NegEnv,조급하다
먼저 말을 붙인다,NegEnv,불안하다
Y에게 기댈 수 있는 어깨를 빌려준다,NegEnv,슬프다
말을 빨리한다,PosEnv,유쾌하다
말을 빨리한다,PosEnv,신나다
말을 빨리한다,NegEnv,불안하다
