Head,Rel,Tail
손을 들어 올려 Y를 가로막는다,PosEnv,흥분하다
손을 들어 올려 Y를 가로막는다,NegEnv,분노하다
머리카락으로 눈을 가린다,PosEnv,부끄럽다
머리카락으로 눈을 가린다,NegEnv,창피하다
머리카락으로 눈을 가린다,NegEnv,두렵다
입에 손을 자주 가져간다,NegEnv,초조하다
가만히 눈을 감는다,PosEnv,평안하다
가만히 눈을 감는다,PosEnv,안정을 찾다
가만히 눈을 감는다,PosEnv,누그러지다
가만히 눈을 감는다,NegEnv,심드렁하다
가만히 눈을 감는다,NegEnv,체념하다
눈을 질끈 감는다,NegEnv,겁에 질리다
눈을 질끈 감는다,NegEnv,두렵다
복종을 거부한다,NegEnv,분노하다
복종을 거부한다,NegEnv,저항하다
복종을 거부한다,NegEnv,혐오하다
집요하게 질문한다,PosEnv,좋아하다
집요하게 질문한다,NegEnv,의심하다
자신의 입술을 톡톡 건드린다,PosEnv,긴장하다
자신의 입술을 톡톡 건드린다,PosEnv,수줍다
자신의 입술을 톡톡 건드린다,NegEnv,불편하다
자신의 입술을 톡톡 건드린다,NegEnv,불안하다
말이 점점 격해진다,NegEnv,분노하다
말이 점점 격해진다,NegEnv,짜증나다
시선이 어딘가에 고정된다,PosEnv,욕망하다
시선이 어딘가에 고정된다,PosEnv,열망하다
시선이 어딘가에 고정된다,NegEnv,두렵다
Y를 지독하게 괴롭힌다,NegEnv,증오하다
Y를 지독하게 괴롭힌다,NegEnv,경멸하다
Y를 지독하게 괴롭힌다,NegEnv,멸시하다
Y와 웃으며 시선을 교환한다,PosEnv,만족하다
Y와 웃으며 시선을 교환한다,PosEnv,친밀감을 느끼다
Y와 웃으며 시선을 교환한다,PosEnv,신나다
정신 사납게 군다,NegEnv,조급하다
정신 사납게 군다,NegEnv,초조하다
얼굴이 굳는다,PosEnv,놀라다
얼굴이 굳는다,NegEnv,상처받다
얼굴이 굳는다,NegEnv,화나다
Y에게 기댄다,PosEnv,안도하다
Y에게 기댄다,PosEnv,평안하다
Y에게 기댄다,NegEnv,절망하다
몸이 한쪽으로 기운다,PosEnv,좋아하다
몸이 한쪽으로 기운다,PosEnv,놀라다
몸이 한쪽으로 기운다,NegEnv,불쾌하다
몸이 한쪽으로 기운다,NegEnv,무기력하다
몸이 한쪽으로 기운다,NegEnv,불편하다
숨이 깔딱거린다,PosEnv,신나다
숨이 깔딱거린다,NegEnv,충격받다
손마디를 우두둑 꺾는다,PosEnv,흥분하다
손마디를 우두둑 꺾는다,NegEnv,분노하다
손마디를 우두둑 꺾는다,NegEnv,화나다
자신의 몸을 꼬집는다,NegEnv,불안하다
자신의 몸을 꼬집는다,NegEnv,충격받다
손가락을 꼼지락거린다,PosEnv,신나다
손가락을 꼼지락거린다,PosEnv,긴장하다
손가락을 꼼지락거린다,NegEnv,초조하다
손가락을 꼼지락거린다,NegEnv,긴장하다
무릎을 꿇는다,PosEnv,존경하다
무릎을 꿇는다,PosEnv,경외심이 들다
무릎을 꿇는다,NegEnv,굴욕감을 느끼다
무릎을 꿇는다,NegEnv,울분을 느끼다
무릎을 꿇는다,NegEnv,절박하다
콧방귀를 뀐다,NegEnv,우습다
콧방귀를 뀐다,NegEnv,무시하다
힘차게 고개를 끄덕거린다,PosEnv,보람차다
힘차게 고개를 끄덕거린다,PosEnv,기쁘다
나지막한 목소리로 말한다,PosEnv,편안하다
나지막한 목소리로 말한다,PosEnv,평안하다
나지막한 목소리로 말한다,NegEnv,무시하다
손바닥에 땀이 난다,PosEnv,기대하다
손바닥에 땀이 난다,PosEnv,긴장하다
손바닥에 땀이 난다,NegEnv,초조하다
손바닥에 땀이 난다,NegEnv,불안하다
손바닥에 땀이 난다,NegEnv,긴장하다
창밖을 내다본다,PosEnv,희망에 차다
창밖을 내다본다,PosEnv,열망하다
